696694316,"['It', 'was', 'the', 'first', 'time', 'I', 'had', 'ever', 'seen', 'Catholic', 'eucharistic', 'doctrine', 'clearly', 'and', '–', 'most', 'importantly', '–', 'unapologetically', 'stated', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['It', 'came', 'right', 'out', 'and', 'said', 'something', 'so', 'astounding', ',', 'something', 'so', 'completely', 'unlikely', ',', 'that', 'I', 'had', 'to', 'admit', 'that', 'it', 'left', 'very', 'few', 'logical', 'possibilities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Like', 'C.S.']","[0, 0]"
696694316,"['Lewis', '’s', 'assessment', 'of', 'the', 'claims', 'by', 'Christ', 'of', 'His', 'own', 'divinity', ',', 'this', 'pope', 'was', 'either', 'mad', ',', 'bad', 'or', 'telling', 'the', 'plain', 'truth', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Something', 'that', 'may', 'be', 'much', 'more', 'noteworthy', 'now', 'in', 'our', 'current', 'circumstances', 'than', 'it', 'was', 'the', 'year', 'I', 'read', 'it', ',', 'is', 'that', 'the', 'pope', '’s', 'very', 'first', 'quote', 'was', 'not', 'of', 'scripture', ',', 'but', 'the', 'Council', 'of', 'Trent', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['“', 'At', 'the', 'Last', 'Supper', ',', 'on', 'the', 'night', 'He', 'was', 'handed', 'over', ',', 'Our', 'Lord', 'instituted', 'the', 'Eucharistic', 'Sacrifice', 'of', 'His', 'Body', 'and', 'Blood', ',', 'to', 'perpetuate', 'the', 'sacrifice', 'of', 'the', 'cross', 'throughout', 'the', 'ages', 'until', 'He', 'should', 'come', ',', 'and', 'thus', 'entrust', 'to', 'the', 'Church', ',', 'His', 'beloved', 'spouse', ',', 'the', 'memorial', 'of', 'His', 'death', 'and', 'resurrection', ':', 'a', 'sacrament', 'of', 'devotion', ',', 'a', 'sign', 'of', 'unity', ',', 'a', 'bond', 'of', 'charity', ',', 'a', 'paschal', 'banquet', 'in', 'which', 'Christ', 'is', 'received', ',', 'the', 'soul', 'is', 'filled', 'with', 'grace', 'and', 'there', 'is', 'given', 'to', 'us', 'the', 'pledge', 'of', 'future', 'glory', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['In', 'these', 'words', 'are', 'highlighted', 'both', 'the', 'sacrifice', ',', 'which', 'pertains', 'to', 'the', 'essence', 'of', 'the', 'Mass', 'which', 'is', 'celebrated', 'daily', ',', 'and', 'the', 'sacrament', 'in', 'which', 'the', 'faithful', 'participate', 'in', 'Holy', 'Communion', 'by', 'eating', 'the', 'Flesh', 'of', 'Christ', 'and', 'drinking', 'His', 'Blood', ',', 'receiving', 'both', 'grace', ',', 'the', 'beginning', 'of', 'eternal', 'life', ',', 'and', 'the', 'medicine', 'of', 'immortality', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['I', 'remember', 'my', 'thoughts', 'upon', 'reading', 'this', 'shocking', 'statement', '…', '“', 'By', 'doing', 'what', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['!', '”']","[0, 0]"
696694316,"['My', 'acceptance', 'from', 'the', 'reading', 'of', 'this', 'document', 'of', 'the', 'Church', '’s', 'orthodox', 'eucharistic', 'doctrine', 'was', 'based', 'in', 'part', 'on', 'Pope', 'Paul', '’s', 'gracious', 'and', 'beautiful', 'exposition', ',', 'and', 'in', 'part', 'on', 'the', 'sheer', 'radical', ',', 'mad', 'unlikeliness', 'of', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
696694316,"['What', 'could', 'conceivably', 'be', 'the', 'reason', 'to', 'say', 'anything', 'as', 'wild', 'as', 'this', 'if', 'it', 'were', 'n’t', 'true', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'idea', 'of', 'transubstantiation', 'struck', 'me', 'as', 'I', 'read', 'that', 'document', 'as', 'possibly', 'the', 'strangest', 'and', 'most', 'earth', 'shattering', 'thing', 'I', '’d', 'ever', 'heard', '.', '\n', 'It', 'shocked', 'me', 'out', 'of', 'a', 'kind', 'of', 'swamp', 'of', 'intellectual', 'worldliness', ';', 'presenting', 'the', 'idea', 'to', 'my', 'thirsty', 'mind', 'that', 'there', 'could', 'indeed', 'be', 'fantastic', 'realities', 'far', 'more', 'wonderful', 'than', 'the', 'banal', 'and', 'painfully', 'uninteresting', 'secularist', 'worldview', 'I', 'had', 'been', 'taught', 'to', 'accept', '.', '\n', 'It', 'was', 'as', 'though', 'someone', 'had', 'plausibly', 'told', 'me', 'that', ',', 'yes', ',', 'there', 'were', 'fairies', 'and', 'magical', 'kingdoms', 'in', 'real', 'life', ',', '“', 'just', 'around', 'the', 'corner', '”', '.', '\n\n']","[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
696694316,"['It', 'shocked', 'me', 'out', 'of', 'a', 'kind', 'of', 'swamp', 'of', 'intellectual', 'worldliness', ';', 'presenting', 'the', 'idea', 'to', 'my', 'thirsty', 'mind', 'that', 'there', 'could', 'indeed', 'be', 'fantastic', 'realities', 'far', 'more', 'wonderful', 'than', 'the', 'banal', 'and', 'painfully', 'uninteresting', 'secularist', 'worldview', 'I', 'had', 'been', 'taught', 'to', 'accept', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['It', 'was', 'as', 'though', 'someone', 'had', 'plausibly', 'told', 'me', 'that', ',', 'yes', ',', 'there', 'were', 'fairies', 'and', 'magical', 'kingdoms', 'in', 'real', 'life', ',', '“', 'just', 'around', 'the', 'corner', '”', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 17, 17, 17, 17, 17]"
696694316,"['By', 'the', 'time', 'I', 'read', 'it', ',', 'I', 'had', 'been', 'through', 'a', 'long', ',', 'slow', 'transition', 'from', 'a', 'childhood', 'devoted', 'to', 'Our', 'Lady', 'and', 'confirmed', 'in', 'my', 'belief', 'in', 'wonders', ',', 'to', 'a', 'kind', 'of', 'disappointed', 'practical', 'atheism', 'after', 'three', 'years', 'in', 'a', 'diocesan', 'Catholic', 'parochial', 'school', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['I', 'had', 'been', 'taught', ',', 'by', 'both', 'word', 'and', 'implication', ',', 'that', 'everything', 'the', 'Catholic', 'Church', 'had', 'taught', 'before', 'Vatican', 'II', 'was', 'pernicious', 'nonsense', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0]"
696694316,"['Where', 'it', 'was', 'simply', 'wrong', 'it', 'was', 'ridiculous', 'and', 'where', 'it', 'was', 'wrong', 'and', 'political', 'it', 'was', 'outright', 'wicked', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9]"
696694316,"['What', 'led', 'me', 'to', 'read', 'that', 'particular', 'encyclical', 'is', 'the', 'most', 'clearly', 'identifiable', 'moment', 'of', 'actual', 'grace', 'in', 'my', 'young', 'life', 'to', 'that', 'point', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['It', 'was', 'the', 'first', 'time', 'it', 'occurred', 'to', 'me', 'to', 'investigate', ',', 'like', 'an', 'anthropologist', ',', 'what', 'the', 'Church', 'herself', 'said', 'about', 'her', 'teachings', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['While', 'mulling', 'grimly', 'one', 'day', 'over', 'all', 'the', 'wickedness', 'of', 'the', 'Catholic', 'Church', ',', 'I', 'was', 'pulled', 'up', 'short', 'by', 'a', 'single', 'thought', ':', '“', 'I', 'could', 'be', 'wrong', '.', '”', 'At', '17', 'it', 'seemed', 'such', 'an', 'unlikely', 'thing', 'to', 'think', 'I', 'was', 'rather', 'shocked', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['But', 'stopping', 'a', 'moment', 'to', 'consider', ',', 'I', 'realised', 'that', 'I', 'had', 'only', 'ever', 'heard', 'about', 'Catholic', 'things', 'from', 'people', 'who', 'clearly', 'hated', 'the', 'Church', ';', 'her', 'enemies', ',', 'in', 'short', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['It', 'hardly', 'seemed', 'just', 'to', 'convict', 'on', 'the', 'testimony', 'of', 'these', 'obviously', 'biased', 'witnesses', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['In', 'order', 'to', 'properly', 'and', 'thoroughly', 'condemn', 'the', 'Church', ',', 'with', 'convincing', 'due', 'diligence', ',', 'I', 'had', 'to', 'read', 'something', 'about', 'it', 'that', 'did', 'n’t', 'come', 'from', 'her', 'enemies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'same', 'day', ',', 'I', 'presented', 'myself', 'at', 'the', 'reference', 'desk', 'of', 'the', 'public', 'library', 'and', 'asked', ',', '“', 'Do', 'you', 'have', 'any', 'books', 'about', 'Catholicism', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Something', 'official', '?', '”', 'The', 'librarian', 'took', 'me', 'to', 'the', 'reference', 'section', 'and', 'showed', 'me', 'the', 'shelves', 'of', 'encyclicals', ',', 'documents', 'and', 'histories', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Saints', 'and', 'popes', 'from', 'one', 'end', 'of', 'the', 'stacks', 'to', 'the', 'other', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Having', 'no', 'clear', 'idea', 'what', 'my', 'own', 'question', 'meant', ',', 'I', 'just', 'picked', 'one', 'at', 'random', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'description', 'of', 'the', 'Holy', 'Eucharist', 'as', 'the', 'supreme', 'Centre', 'from', 'which', 'all', 'our', 'life', 'as', 'Catholics', 'flow', ',', 'and', 'from', 'which', 'all', 'other', 'doctrines', 'radiated', ',', 'was', 'something', 'that', 'was', 'not', 'going', 'to', 'come', 'into', 'my', 'head', 'for', 'another', 'eight', 'years', 'of', 'reading', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['But', 'even', 'so', ',', 'Mysterium', 'Fidei', 'forced', 'me', 'to', 'face', 'up', 'to', 'a', 'reality', 'I', '’d', 'never', 'dreamed', 'of', 'before', ';', 'that', 'this', ',', 'the', 'little', 'unassuming', 'wafer', ',', 'was', 'the', 'most', 'important', 'thing', 'in', 'the', 'world', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Reading', 'through', 'the', 'encyclical', 'again', ',', 'holding', 'it', 'up', 'next', 'to', 'the', 'current', 'situation', 'in', 'Rome', ',', 'makes', 'it', 'easier', 'to', 'clarify', 'certain', 'critical', 'issues', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Given', 'what', 'we', 'are', 'now', 'seeing', ',', 'consider', 'the', 'poignancy', 'of', 'the', 'following', 'passages', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['When', 'dealing', 'with', 'the', 'restoration', 'of', 'the', 'sacred', 'liturgy', ',', 'the', 'Fathers', 'of', 'the', 'council', ',', 'by', 'reason', 'of', 'their', 'pastoral', 'concern', 'for', 'the', 'whole', 'Church', ',', 'considered', 'it', 'of', 'the', 'highest', 'importance', 'to', 'exhort', 'the', 'faithful', 'to', 'participate', 'actively', 'with', 'sound', 'faith', 'and', 'with', 'the', 'utmost', 'devotion', 'in', 'the', 'celebration', 'of', 'this', 'Most', 'Holy', 'Mystery', ',', 'to', 'offer', 'it', 'with', 'the', 'priest', 'to', 'God', 'as', 'a', 'sacrifice', 'for', 'their', 'own', 'salvation', 'and', 'for', 'that', 'of', 'the', 'whole', 'world', ',', 'and', 'to', 'find', 'in', 'it', 'spiritual', 'nourishment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['This', 'was', ',', 'remember', ',', '1965', ',', 'four', 'years', 'before', 'the', 'New', 'Mass', 'was', 'issued', 'and', 'before', 'Cardinal', 'Ottaviani', 'warned', 'the', 'pope', 'that', 'it', 'was', 'precisely', 'this', 'sacramental', 'reality', 'that', 'was', 'about', 'to', 'be', 'catastrophically', 'obscured', '.', '\n\n']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
696694316,"['Who', ',', 'reading', 'this', 'passage', ',', 'does', 'not', 'feel', 'the', 'urge', 'to', 'shout', 'down', 'the', 'years', ',', 'to', 'do', 'something', 'to', 'stave', 'off', 'the', 'disaster', 'that', 'was', 'coming', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['[', 'W]e', 'are', 'aware', 'of', 'the', 'fact', 'that', ',', 'among', 'those', 'who', 'deal', 'with', 'this', 'Most', 'Holy', 'Mystery', 'in', 'written', 'or', 'spoken', 'word', ',', 'there', 'are', 'some', 'who', 'with', 'reference', 'either', 'to', 'Masses', 'which', 'are', 'celebrated', 'in', 'private', ',', 'or', 'to', 'the', 'dogma', 'of', 'transubstantiation', ',', 'or', 'to', 'devotion', 'to', 'the', 'Eucharist', ',', 'spread', 'abroad', 'opinions', 'which', 'disturb', 'the', 'faithful', 'and', 'fill', 'their', 'minds', 'with', 'no', 'little', 'confusion', 'about', 'matters', 'of', 'faith', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['It', 'is', 'as', 'if', 'everyone', 'were', 'permitted', 'to', 'consign', 'to', 'oblivion', 'doctrine', 'already', 'defined', 'by', 'the', 'Church', ',', 'or', 'else', 'to', 'interpret', 'it', 'in', 'such', 'a', 'way', 'as', 'to', 'weaken', 'the', 'genuine', 'meaning', 'of', 'the', 'words', 'or', 'the', 'recognized', 'force', 'of', 'the', 'concepts', 'involved', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Keeping', 'Cardinal', 'Ottaviani', '’s', 'Intervention', 'directly', 'before', 'our', 'thoughts', ',', 'we', 'read', 'with', 'a', 'strange', 'kind', 'of', 'helpless', 'dread', '…']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['…', 'it', 'is', 'not', 'allowable', 'to', 'emphasize', 'what', 'is', 'called', 'the', '“', 'communal', '”', 'Mass', 'to', 'the', 'disparagement', 'of', 'Masses', 'celebrated', 'in', 'private', ',', 'or', 'to', 'exaggerate', 'the', 'element', 'of', 'sacramental', 'sign', 'as', 'if', 'the', 'symbolism', ',', 'which', 'all', 'certainly', 'admit', 'in', 'the', 'Eucharist', ',', 'expresses', 'fully', 'and', 'exhausts', 'completely', 'the', 'mode', 'of', 'Christ', '’s', 'presence', 'in', 'this', 'sacrament', '.', '\n\n']","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
696694316,"['Nor', 'is', 'it', 'allowable', 'to', 'discuss', 'the', 'mystery', 'of', 'transubstantiation', 'without', 'mentioning', 'what', 'the', 'Council', 'of', 'Trent', 'stated', 'about', 'the', 'marvelous', 'conversion', 'of', 'the', 'whole', 'substance', 'of', 'the', 'bread', 'into', 'the', 'Body', 'and', 'of', 'the', 'whole', 'substance', 'of', 'the', 'wine', 'into', 'the', 'Blood', 'of', 'Christ', ',', 'speaking', 'rather', 'only', 'of', 'what', 'is', 'called', '“', 'transignification', '”', 'and', '“', 'transfiguration', ',', '”', 'or', 'finally', 'to', 'propose', 'and', 'act', 'upon', 'the', 'opinion', 'according', 'to', 'which', ',', 'in', 'the', 'Consecrated', 'Hosts', 'which', 'remain', 'after', 'the', 'celebration', 'of', 'the', 'sacrifice', 'of', 'the', 'Mass', ',', 'Christ', 'Our', 'Lord', 'is', 'no', 'longer', 'present', '.']","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['[', '…', ']']","[0, 0, 0]"
